Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,14,"2024-11-12T17:27:07.938Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,15,"2024-11-12T17:27:07.989Z",28
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,16,"2024-11-12T17:27:08.037Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,17,"2024-11-12T17:27:08.087Z",48
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,18,"2024-11-12T17:27:08.155Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,19,"2024-11-12T17:27:08.204Z",46
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,20,"2024-11-12T17:27:08.270Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,21,"2024-11-12T17:27:08.320Z",34
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,22,"2024-11-12T17:27:08.373Z",44
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,23,"2024-11-12T17:27:08.437Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,24,"2024-11-12T17:27:08.488Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,25,"2024-11-12T17:27:08.537Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,26,"2024-11-12T17:27:08.587Z",33
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,27,"2024-11-12T17:27:08.639Z",46
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,28,"2024-11-12T17:27:08.705Z",46
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,29,"2024-11-12T17:27:08.771Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,30,"2024-11-12T17:27:08.820Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,31,"2024-11-12T17:27:08.870Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,32,"2024-11-12T17:27:08.920Z",33
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,33,"2024-11-12T17:27:08.974Z",43
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,34,"2024-11-12T17:27:09.038Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,35,"2024-11-12T17:27:09.088Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,36,"2024-11-12T17:27:09.139Z",27
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,37,"2024-11-12T17:27:09.186Z",33
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,38,"2024-11-12T17:27:09.239Z",35
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,39,"2024-11-12T17:27:09.294Z",47
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,40,"2024-11-12T17:27:09.361Z",39
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,41,"2024-11-12T17:27:09.420Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,42,"2024-11-12T17:27:09.470Z",32
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,43,"2024-11-12T17:27:09.522Z",44
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,44,"2024-11-12T17:27:09.587Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,45,"2024-11-12T17:27:09.637Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,46,"2024-11-12T17:27:09.688Z",28
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,47,"2024-11-12T17:27:09.736Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,48,"2024-11-12T17:27:09.787Z",46
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,49,"2024-11-12T17:27:09.853Z",66
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,50,"2024-11-12T17:27:09.940Z",47
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,51,"2024-11-12T17:27:10.006Z",26
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,52,"2024-11-12T17:27:10.052Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,53,"2024-11-12T17:27:10.104Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,54,"2024-11-12T17:27:10.154Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,55,"2024-11-12T17:27:10.203Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,56,"2024-11-12T17:27:10.254Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,57,"2024-11-12T17:27:10.303Z",33
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,58,"2024-11-12T17:27:10.356Z",43
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,59,"2024-11-12T17:27:10.419Z",32
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,60,"2024-11-12T17:27:10.471Z",45
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,61,"2024-11-12T17:27:10.537Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,62,"2024-11-12T17:27:10.587Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,63,"2024-11-12T17:27:10.637Z",34
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,64,"2024-11-12T17:27:10.691Z",42
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,65,"2024-11-12T17:27:10.753Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,66,"2024-11-12T17:27:10.803Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,67,"2024-11-12T17:27:10.853Z",32
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,68,"2024-11-12T17:27:10.904Z",33
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,69,"2024-11-12T17:27:10.958Z",41
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,70,"2024-11-12T17:27:11.019Z",35
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,71,"2024-11-12T17:27:11.073Z",44
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,72,"2024-11-12T17:27:11.138Z",28
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,73,"2024-11-12T17:27:11.187Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,74,"2024-11-12T17:27:11.237Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,75,"2024-11-12T17:27:11.286Z",47
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,76,"2024-11-12T17:27:11.353Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,77,"2024-11-12T17:27:11.403Z",46
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,78,"2024-11-12T17:27:11.469Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,79,"2024-11-12T17:27:11.519Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,80,"2024-11-12T17:27:11.569Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,81,"2024-11-12T17:27:11.619Z",34
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,82,"2024-11-12T17:27:11.673Z",26
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,83,"2024-11-12T17:27:11.719Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,84,"2024-11-12T17:27:11.771Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,85,"2024-11-12T17:27:11.820Z",32
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,86,"2024-11-12T17:27:11.873Z",26
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,87,"2024-11-12T17:27:11.920Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,88,"2024-11-12T17:27:11.969Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,89,"2024-11-12T17:27:12.020Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,90,"2024-11-12T17:27:12.071Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,91,"2024-11-12T17:27:12.119Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,92,"2024-11-12T17:27:12.170Z",47
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,93,"2024-11-12T17:27:12.237Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,94,"2024-11-12T17:27:12.287Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,95,"2024-11-12T17:27:12.337Z",47
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,96,"2024-11-12T17:27:12.404Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,97,"2024-11-12T17:27:12.454Z",29
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,98,"2024-11-12T17:27:12.503Z",30
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,99,"2024-11-12T17:27:12.553Z",31
11,"2024-11-12T17:27:07.248Z","2024-11-12T17:27:12.653Z",5405,4.44,2.76,2.62,112.98 ,57.87 ,21.57 ,2.32 ,4.41,2.78,2.63,113.10 ,57.37 ,27.48 ,3.18 ,266.70,39.50,0.0997,266.70,15.70,100,"2024-11-12T17:27:12.604Z",29
12,"2024-11-12T17:27:13.655Z","2024-11-12T17:27:19.001Z",5346,4.41,2.78,2.63,113.10 ,57.37 ,19.28 ,2.18 ,5.02,2.94,2.68,113.10 ,57.37 ,26.18 ,3.26 ,266.70,39.50,0.0997,266.70,15.70,1,"2024-11-12T17:27:13.687Z",28
