Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,16,"2024-11-12T18:21:41.398Z",37
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,17,"2024-11-12T18:21:41.435Z",416
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,18,"2024-11-12T18:21:41.851Z",110
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,19,"2024-11-12T18:21:41.961Z",140
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,20,"2024-11-12T18:21:42.101Z",131
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,21,"2024-11-12T18:21:42.232Z",112
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,22,"2024-11-12T18:21:42.344Z",117
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,23,"2024-11-12T18:21:42.461Z",135
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,24,"2024-11-12T18:21:42.596Z",114
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,25,"2024-11-12T18:21:42.710Z",120
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,26,"2024-11-12T18:21:42.830Z",197
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,27,"2024-11-12T18:21:43.027Z",33
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,28,"2024-11-12T18:21:43.060Z",37
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,29,"2024-11-12T18:21:43.097Z",30
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,30,"2024-11-12T18:21:43.127Z",36
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,31,"2024-11-12T18:21:43.163Z",453
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,32,"2024-11-12T18:21:43.616Z",33
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,33,"2024-11-12T18:21:43.649Z",34
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,34,"2024-11-12T18:21:43.683Z",38
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,35,"2024-11-12T18:21:43.721Z",27
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,36,"2024-11-12T18:21:43.748Z",35
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,37,"2024-11-12T18:21:43.783Z",435
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,38,"2024-11-12T18:21:44.218Z",127
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,39,"2024-11-12T18:21:44.345Z",150
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,40,"2024-11-12T18:21:44.495Z",217
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,41,"2024-11-12T18:21:44.712Z",41
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,42,"2024-11-12T18:21:44.753Z",28
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,43,"2024-11-12T18:21:44.781Z",35
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,44,"2024-11-12T18:21:44.816Z",33
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,45,"2024-11-12T18:21:44.849Z",356
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,46,"2024-11-12T18:21:45.205Z",215
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,47,"2024-11-12T18:21:45.420Z",39
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,48,"2024-11-12T18:21:45.459Z",34
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,49,"2024-11-12T18:21:45.493Z",37
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,50,"2024-11-12T18:21:45.530Z",31
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,51,"2024-11-12T18:21:45.561Z",464
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,52,"2024-11-12T18:21:46.025Z",43
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,53,"2024-11-12T18:21:46.068Z",58
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,54,"2024-11-12T18:21:46.126Z",35
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,55,"2024-11-12T18:21:46.161Z",39
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,56,"2024-11-12T18:21:46.200Z",443
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,57,"2024-11-12T18:21:46.643Z",41
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,58,"2024-11-12T18:21:46.684Z",38
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,59,"2024-11-12T18:21:46.722Z",25
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,60,"2024-11-12T18:21:46.747Z",35
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,61,"2024-11-12T18:21:46.782Z",409
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,62,"2024-11-12T18:21:47.191Z",37
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,63,"2024-11-12T18:21:47.228Z",54
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,64,"2024-11-12T18:21:47.282Z",54
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,65,"2024-11-12T18:21:47.336Z",41
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,66,"2024-11-12T18:21:47.377Z",472
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,67,"2024-11-12T18:21:47.849Z",52
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,68,"2024-11-12T18:21:47.901Z",59
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,69,"2024-11-12T18:21:47.960Z",34
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,70,"2024-11-12T18:21:47.994Z",56
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,71,"2024-11-12T18:21:48.050Z",542
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,72,"2024-11-12T18:21:48.592Z",40
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,73,"2024-11-12T18:21:48.632Z",64
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,74,"2024-11-12T18:21:48.696Z",31
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,75,"2024-11-12T18:21:48.727Z",58
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,76,"2024-11-12T18:21:48.785Z",65
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,77,"2024-11-12T18:21:48.850Z",626
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,78,"2024-11-12T18:21:49.476Z",42
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,79,"2024-11-12T18:21:49.518Z",63
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,80,"2024-11-12T18:21:49.581Z",30
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,81,"2024-11-12T18:21:49.611Z",55
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,82,"2024-11-12T18:21:49.666Z",449
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,83,"2024-11-12T18:21:50.115Z",147
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,84,"2024-11-12T18:21:50.262Z",152
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,85,"2024-11-12T18:21:50.414Z",264
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,86,"2024-11-12T18:21:50.678Z",49
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,87,"2024-11-12T18:21:50.727Z",41
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,88,"2024-11-12T18:21:50.768Z",32
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,89,"2024-11-12T18:21:50.800Z",32
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,90,"2024-11-12T18:21:50.832Z",33
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,91,"2024-11-12T18:21:50.865Z",516
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,92,"2024-11-12T18:21:51.381Z",160
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,93,"2024-11-12T18:21:51.541Z",226
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,94,"2024-11-12T18:21:51.767Z",160
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,95,"2024-11-12T18:21:51.927Z",137
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,96,"2024-11-12T18:21:52.064Z",144
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,97,"2024-11-12T18:21:52.208Z",158
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,98,"2024-11-12T18:21:52.366Z",137
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,99,"2024-11-12T18:21:52.503Z",136
13,"2024-11-12T18:21:40.049Z","2024-11-12T18:21:52.663Z",12614,3.5,1.83,1.29,112.45 ,57.37 ,27.96 ,2.65 ,3.51,1.92,1.33,112.45 ,57.37 ,21.92 ,2.21 ,158.50,9.30,0.0635,158.50,31.20,100,"2024-11-12T18:21:52.639Z",24
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,1,"2024-11-12T18:21:53.690Z",36
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,2,"2024-11-12T18:21:53.726Z",18
14,"2024-11-12T18:21:53.665Z","2024-11-12T18:22:07.476Z",13811,3.51,1.92,1.33,112.45 ,57.37 ,22.61 ,2.35 ,3.36,1.95,1.35,101.91 ,53.12 ,22.67 ,2.61 ,158.50,9.30,0.0635,158.50,31.50,3,"2024-11-12T18:21:53.744Z",33
